SampleID	Cohort	CohortOneLetter	CohortID	Diet	DietOneLetter	DietID	Type	TypeOneLetter	TypeID	ID
AOM_CT_4_SIP	AOM.DSS	A	A.246	Control	C	C.246	small.intestine.proximal	x	x.246	246
AOM_CT_4_SIM	AOM.DSS	A	A.247	Control	C	C.247	small.intestine.middle	m	m.247	247
AOM_CT_4_SID	AOM.DSS	A	A.248	Control	C	C.248	small.intestine.distal	d	d.248	248
AOM_RB_2_SIP	AOM.DSS	A	A.249	Rice.bran	R	R.249	small.intestine.proximal	x	x.249	249
AOM_RB_2_SID	AOM.DSS	A	A.250	Rice.bran	R	R.250	small.intestine.distal	d	d.250	250
AOM_FR_2_SIP	AOM.DSS	A	A.251	Fermented.rice.bran	F	F.251	small.intestine.proximal	x	x.251	251
AOM_FR_2_SIM	AOM.DSS	A	A.252	Fermented.rice.bran	F	F.252	small.intestine.middle	m	m.252	252
AOM_FR_2_SID	AOM.DSS	A	A.253	Fermented.rice.bran	F	F.253	small.intestine.distal	d	d.253	253
neg_cnt_1	negative.control	n	n.254	Negative.control	n	n.254	negative.control	n	n.254	254
neg_cnt_2	negative.control	n	n.255	Negative.control	n	n.255	negative.control	n	n.255	255
neg_cnt_3	negative.control	n	n.256	Negative.control	n	n.256	negative.control	n	n.256	256
neg_cnt_4	negative.control	n	n.257	Negative.control	n	n.257	negative.control	n	n.257	257
neg_cnt_5	negative.control	n	n.258	Negative.control	n	n.258	negative.control	n	n.258	258
neg_cnt_6	negative.control	n	n.259	Negative.control	n	n.259	negative.control	n	n.259	259
neg_cnt_7	negative.control	n	n.260	Negative.control	n	n.260	negative.control	n	n.260	260
neg_cnt_8	negative.control	n	n.261	Negative.control	n	n.261	negative.control	n	n.261	261
neg_cnt_9	negative.control	n	n.262	Negative.control	n	n.262	negative.control	n	n.262	262
neg_cnt_10	negative.control	n	n.263	Negative.control	n	n.263	negative.control	n	n.263	263
neg_cnt_11	negative.control	n	n.264	Negative.control	n	n.264	negative.control	n	n.264	264
neg_cnt_12	negative.control	n	n.265	Negative.control	n	n.265	negative.control	n	n.265	265
neg_cnt_13	negative.control	n	n.266	Negative.control	n	n.266	negative.control	n	n.266	266
neg_cnt_14	negative.control	n	n.267	Negative.control	n	n.267	negative.control	n	n.267	267
neg_cnt_batch_1	negative.control	n	n.268	Negative.control	n	n.268	negative.control	n	n.268	268
neg_cnt_batch_2	negative.control	n	n.269	Negative.control	n	n.269	negative.control	n	n.269	269
neg_cnt_batch_3	negative.control	n	n.270	Negative.control	n	n.270	negative.control	n	n.270	270
neg_cnt_batch_4	negative.control	n	n.271	Negative.control	n	n.271	negative.control	n	n.271	271
neg_cnt_batch_5	negative.control	n	n.272	Negative.control	n	n.272	negative.control	n	n.272	272
neg_cnt_batch_6	negative.control	n	n.273	Negative.control	n	n.273	negative.control	n	n.273	273
